Energy_eV	DOS_up	DOS_down
2.8200	3.045317e-01	2.925139e-01
2.8400	3.097060e-01	2.715643e-01
2.8600	3.728147e-01	2.829174e-01
2.8800	2.992797e-01	3.571628e-01
2.9000	3.408909e-01	3.452455e-01
2.9200	3.727175e-01	3.135301e-01
2.9400	2.911841e-01	3.526751e-01
2.9600	3.528310e-01	3.161250e-01
2.9800	2.868401e-01	3.690960e-01
3.0000	3.490030e-01	2.846754e-01
3.0200	3.574654e-01	2.838189e-01
3.0400	3.171264e-01	2.957784e-01
3.0600	3.134623e-01	3.069172e-01
3.0800	3.157983e-01	3.607986e-01
3.1000	3.480086e-01	3.593043e-01
3.1200	3.767758e-01	3.270123e-01
3.1400	3.440248e-01	3.596651e-01
3.1600	4.014568e-01	3.737599e-01
3.1800	3.921650e-01	3.796717e-01
3.2000	3.828025e-01	2.844147e-01
3.2200	3.784820e-01	3.552484e-01
3.2400	3.513827e-01	3.310611e-01
3.2600	3.362050e-01	3.657517e-01
3.2800	3.824257e-01	2.999513e-01
3.3000	3.621807e-01	3.345765e-01
3.3200	3.222528e-01	3.700938e-01
3.3400	3.460172e-01	3.341991e-01
3.3600	3.318005e-01	3.695592e-01
3.3800	3.607595e-01	3.217005e-01
3.4000	3.322886e-01	3.561787e-01
3.4200	3.792489e-01	3.262218e-01
3.4400	3.840409e-01	3.359957e-01
3.4600	4.682003e-01	3.332425e-01
3.4800	3.403528e-01	3.767214e-01
3.5000	3.377491e-01	4.019758e-01
3.5200	4.401362e-01	3.584956e-01
3.5400	3.811310e-01	3.552597e-01
3.5600	3.763669e-01	4.302539e-01
3.5800	4.118918e-01	3.438949e-01
3.6000	4.385134e-01	4.239351e-01
3.6200	4.000780e-01	3.563714e-01
3.6400	3.857662e-01	3.527619e-01
3.6600	4.029798e-01	3.727946e-01
3.6800	3.002833e-01	4.225294e-01
3.7000	3.958870e-01	4.303437e-01
3.7200	3.848784e-01	3.975458e-01
3.7400	4.356519e-01	4.071372e-01
3.7600	4.050263e-01	5.202347e-01
3.7800	3.887590e-01	4.021323e-01
3.8000	4.660756e-01	3.652251e-01
3.8200	3.574302e-01	3.418280e-01
3.8400	4.221133e-01	4.257988e-01
3.8600	4.323427e-01	3.480175e-01
3.8800	4.449361e-01	4.526741e-01
3.9000	4.020987e-01	4.073724e-01
3.9200	4.353850e-01	4.228053e-01
3.9400	4.359142e-01	3.651300e-01
3.9600	4.042239e-01	3.615259e-01
3.9800	4.392865e-01	4.351107e-01
4.0000	4.108992e-01	4.273172e-01
4.0200	3.519261e-01	4.525605e-01
4.0400	3.990477e-01	4.240102e-01
4.0600	4.673102e-01	3.886134e-01
4.0800	4.727830e-01	4.274709e-01
4.1000	4.252454e-01	4.476291e-01
4.1200	3.727647e-01	4.511733e-01
4.1400	4.303287e-01	4.720194e-01
4.1600	4.202155e-01	4.139225e-01
4.1800	4.473068e-01	4.288011e-01
4.2000	3.823437e-01	4.247978e-01
4.2200	4.901892e-01	4.309916e-01
4.2400	3.988586e-01	4.681664e-01
4.2600	3.574204e-01	3.457138e-01
4.2800	4.404091e-01	4.485634e-01
4.3000	4.522016e-01	4.029488e-01
4.3200	4.376251e-01	3.821646e-01
4.3400	4.559744e-01	3.741060e-01
4.3600	4.413612e-01	4.597680e-01
4.3800	3.708875e-01	4.264134e-01
4.4000	4.874084e-01	5.217824e-01
4.4200	3.854500e-01	4.691035e-01
4.4400	3.992621e-01	3.942824e-01
4.4600	5.304717e-01	4.880245e-01
4.4800	4.224112e-01	4.694131e-01
4.5000	4.908598e-01	4.696121e-01
4.5200	5.672352e-01	4.912088e-01
4.5400	3.258670e-01	4.515620e-01
4.5600	4.325722e-01	4.574350e-01
4.5800	4.695134e-01	4.383511e-01
4.6000	4.197221e-01	5.349891e-01
4.6200	5.009597e-01	4.410147e-01
4.6400	5.069074e-01	5.066953e-01
4.6600	5.369751e-01	4.262841e-01
4.6800	5.158303e-01	4.494286e-01
4.7000	5.359441e-01	4.712038e-01
4.7200	3.728032e-01	4.840974e-01
4.7400	3.979242e-01	4.738206e-01
4.7600	4.834582e-01	4.667730e-01
4.7800	4.156443e-01	4.337674e-01
4.8000	4.487982e-01	4.780377e-01
4.8200	5.555771e-01	5.270605e-01
4.8400	4.707955e-01	5.570739e-01
4.8600	4.282287e-01	5.300818e-01
4.8800	4.893441e-01	5.098427e-01
4.9000	5.319763e-01	4.660679e-01
4.9200	5.422527e-01	5.015646e-01
4.9400	6.255770e-01	4.886827e-01
4.9600	5.702293e-01	5.387513e-01
4.9800	4.483561e-01	5.771219e-01
5.0000	4.559190e-01	3.961682e-01
5.0200	5.556919e-01	5.667326e-01
5.0400	5.166822e-01	5.005914e-01
5.0600	5.977388e-01	5.527517e-01
5.0800	4.840560e-01	5.559277e-01
5.1000	4.553926e-01	4.909809e-01
5.1200	4.671954e-01	4.072153e-01
5.1400	4.623963e-01	5.881600e-01
5.1600	4.683685e-01	4.971893e-01
5.1800	4.668438e-01	5.738801e-01
5.2000	5.302635e-01	5.562193e-01
5.2200	5.266169e-01	4.699150e-01
5.2400	4.822514e-01	5.790221e-01
5.2600	5.332591e-01	5.778721e-01
5.2800	3.681204e-01	5.981594e-01
5.3000	5.137535e-01	6.578821e-01
5.3200	5.148029e-01	5.440456e-01
5.3400	5.805407e-01	4.968841e-01
5.3600	5.943560e-01	5.113774e-01
5.3800	6.194579e-01	5.922470e-01
5.4000	5.780997e-01	5.109114e-01
5.4200	5.412399e-01	5.694636e-01
5.4400	4.421240e-01	5.243477e-01
5.4600	6.093141e-01	4.864130e-01
5.4800	6.306663e-01	5.240196e-01
5.5000	5.793928e-01	4.968374e-01
5.5200	5.906395e-01	5.894199e-01
5.5400	6.297152e-01	6.420250e-01
5.5600	6.387140e-01	5.794256e-01
5.5800	4.998296e-01	6.450945e-01
5.6000	4.972296e-01	5.467146e-01
5.6200	6.162263e-01	5.993788e-01
5.6400	6.678162e-01	5.758145e-01
5.6600	4.804619e-01	5.622632e-01
5.6800	5.904129e-01	5.599657e-01
5.7000	6.647184e-01	5.680278e-01
5.7200	5.006535e-01	6.118801e-01
5.7400	5.193989e-01	6.864771e-01
5.7600	6.047935e-01	5.062503e-01
5.7800	6.548386e-01	7.310744e-01
5.8000	4.743194e-01	6.467703e-01
5.8200	6.241792e-01	6.058213e-01
5.8400	6.180428e-01	6.269195e-01
5.8600	5.581386e-01	6.843148e-01
5.8800	5.206479e-01	7.197524e-01
5.9000	6.963299e-01	5.324015e-01
5.9200	6.059046e-01	6.923084e-01
5.9400	5.785450e-01	5.985368e-01
5.9600	5.860385e-01	6.818948e-01
5.9800	5.755631e-01	6.121999e-01
6.0000	6.482232e-01	6.022325e-01
6.0200	5.637257e-01	5.344014e-01
6.0400	5.253660e-01	5.463300e-01
6.0600	5.146655e-01	5.764340e-01
6.0800	6.425604e-01	6.272066e-01
6.1000	5.742986e-01	5.623169e-01
6.1200	5.658602e-01	5.410743e-01
6.1400	5.525762e-01	6.755384e-01
6.1600	5.438543e-01	6.338236e-01
6.1800	5.957179e-01	7.891272e-01
6.2000	5.226997e-01	6.495171e-01
6.2200	6.181006e-01	5.901327e-01
6.2400	6.619148e-01	6.516717e-01
6.2600	5.751071e-01	6.713876e-01
6.2800	6.713398e-01	7.308089e-01
6.3000	6.088964e-01	7.438010e-01
6.3200	6.379049e-01	5.221305e-01
6.3400	6.871350e-01	6.476503e-01
6.3600	5.974321e-01	7.163984e-01
6.3800	6.265114e-01	7.243845e-01
6.4000	6.543434e-01	7.093062e-01
6.4200	7.070690e-01	6.934096e-01
6.4400	5.958023e-01	7.254708e-01
6.4600	6.681088e-01	8.001403e-01
6.4800	7.009727e-01	7.191987e-01
6.5000	6.199066e-01	6.439877e-01
6.5200	6.800665e-01	5.947144e-01
6.5400	5.967639e-01	6.685193e-01
6.5600	6.728870e-01	6.918721e-01
6.5800	7.564989e-01	6.532398e-01
6.6000	7.292902e-01	6.729243e-01
6.6200	6.718298e-01	7.027343e-01
6.6400	5.453024e-01	6.920097e-01
6.6600	6.457524e-01	6.256398e-01
6.6800	5.615111e-01	6.614590e-01
6.7000	5.640715e-01	7.548757e-01
6.7200	6.801173e-01	5.795866e-01
6.7400	6.520493e-01	7.519197e-01
6.7600	6.597576e-01	6.817609e-01
6.7800	6.778573e-01	6.948134e-01
6.8000	5.861625e-01	7.029896e-01
6.8200	6.690177e-01	9.178556e-01
6.8400	6.957846e-01	6.785364e-01
6.8600	7.838059e-01	7.021683e-01
6.8800	7.338030e-01	6.531140e-01
6.9000	8.297232e-01	6.729798e-01
6.9200	7.474734e-01	8.020107e-01
6.9400	7.008078e-01	7.228072e-01
6.9600	7.677424e-01	7.747166e-01
6.9800	6.482863e-01	7.408068e-01
7.0000	6.609881e-01	6.755880e-01
7.0200	6.849137e-01	8.214605e-01
7.0400	8.521258e-01	9.262587e-01
7.0600	7.330490e-01	6.751880e-01
7.0800	6.679260e-01	8.585264e-01
7.1000	6.278946e-01	7.185293e-01
7.1200	7.023302e-01	8.747542e-01
7.1400	6.712115e-01	8.291810e-01
7.1600	8.477412e-01	7.368315e-01
7.1800	7.867562e-01	6.360873e-01
7.2000	7.475474e-01	7.379827e-01
7.2200	5.614599e-01	7.880712e-01
7.2400	7.860483e-01	6.305459e-01
7.2600	6.539878e-01	7.044768e-01
7.2800	7.235629e-01	7.405859e-01
7.3000	6.930146e-01	6.892028e-01
7.3200	7.924802e-01	7.323696e-01
7.3400	7.631396e-01	7.536610e-01
7.3600	8.092284e-01	7.619095e-01
7.3800	8.432052e-01	7.843180e-01
7.4000	8.480380e-01	8.759228e-01
7.4200	6.671777e-01	8.533158e-01
7.4400	9.234999e-01	7.075443e-01
7.4600	7.837521e-01	7.581725e-01
7.4800	8.235229e-01	8.297665e-01
7.5000	7.382920e-01	8.951060e-01
7.5200	7.257528e-01	7.827729e-01
7.5400	8.777624e-01	9.518021e-01
7.5600	7.578187e-01	8.612552e-01
7.5800	8.189135e-01	6.744836e-01
7.6000	7.270220e-01	7.069605e-01
7.6200	7.657384e-01	7.727155e-01
7.6400	8.111086e-01	9.121940e-01
7.6600	8.456568e-01	1.026642e+00
7.6800	7.940991e-01	8.781502e-01
7.7000	8.502846e-01	9.394536e-01
7.7200	7.879755e-01	8.882179e-01
7.7400	9.553725e-01	7.623205e-01
7.7600	8.179179e-01	8.656473e-01
7.7800	7.907013e-01	7.542906e-01
7.8000	9.811702e-01	8.101574e-01
7.8200	9.759973e-01	7.894731e-01
7.8400	8.170500e-01	9.008356e-01
7.8600	8.196563e-01	7.616719e-01
7.8800	7.790375e-01	8.623621e-01
7.9000	7.859599e-01	8.494657e-01
7.9200	6.539744e-01	7.974912e-01
7.9400	8.319417e-01	8.037861e-01
7.9600	7.653722e-01	7.747271e-01
7.9800	8.584132e-01	9.791593e-01
8.0000	7.354345e-01	8.313798e-01
8.0200	9.413940e-01	8.862852e-01
8.0400	8.521429e-01	8.214373e-01
8.0600	8.639623e-01	8.540980e-01
8.0800	6.762086e-01	8.034858e-01
8.1000	6.988159e-01	9.801202e-01
8.1200	9.422977e-01	8.020427e-01
8.1400	9.435878e-01	1.087138e+00
8.1600	8.213510e-01	9.897351e-01
8.1800	9.104103e-01	8.577665e-01
8.2000	7.837472e-01	8.322119e-01
8.2200	8.489380e-01	6.791640e-01
8.2400	9.335128e-01	8.579669e-01
8.2600	9.299711e-01	8.518629e-01
8.2800	1.159176e+00	7.439967e-01
8.3000	8.109925e-01	9.575271e-01
8.3200	1.108693e+00	8.080809e-01
8.3400	1.064367e+00	8.172657e-01
8.3600	1.019168e+00	9.092520e-01
8.3800	1.106964e+00	1.066413e+00
8.4000	8.489997e-01	1.174303e+00
8.4200	8.081294e-01	8.819274e-01
8.4400	1.078260e+00	8.460700e-01
8.4600	8.571193e-01	9.278219e-01
8.4800	9.601153e-01	9.541167e-01
8.5000	8.525526e-01	9.393888e-01
8.5200	9.828470e-01	1.062914e+00
8.5400	9.570673e-01	8.105497e-01
8.5600	9.320090e-01	8.716920e-01
8.5800	1.055026e+00	7.759189e-01
8.6000	9.871239e-01	8.352068e-01
8.6200	1.056780e+00	1.009820e+00
8.6400	9.608706e-01	9.877248e-01
8.6600	9.112109e-01	1.006702e+00
8.6800	9.410187e-01	1.014863e+00
8.7000	9.540057e-01	7.131214e-01
8.7200	9.023333e-01	1.095535e+00
8.7400	1.092501e+00	9.639113e-01
8.7600	9.446305e-01	9.246152e-01
8.7800	1.019941e+00	1.014997e+00
8.8000	8.679918e-01	1.025864e+00
8.8200	1.083932e+00	8.728212e-01
8.8400	9.496468e-01	1.012588e+00
8.8600	1.040641e+00	9.296852e-01
8.8800	9.218173e-01	9.281233e-01
8.9000	1.013651e+00	1.017934e+00
8.9200	9.769313e-01	8.452974e-01
8.9400	8.746229e-01	1.044130e+00
8.9600	8.642031e-01	1.006691e+00
8.9800	9.515840e-01	9.277499e-01
9.0000	9.926431e-01	1.155959e+00
9.0200	1.021476e+00	9.634482e-01
9.0400	8.489179e-01	1.046607e+00
9.0600	1.111909e+00	1.059060e+00
9.0800	1.117971e+00	1.048951e+00
9.1000	8.731947e-01	9.995368e-01
9.1200	1.059719e+00	1.079469e+00
9.1400	9.599122e-01	1.003300e+00
9.1600	1.049573e+00	1.141250e+00
9.1800	1.117430e+00	1.080987e+00
9.2000	1.058543e+00	9.138059e-01
9.2200	9.086294e-01	1.011663e+00
9.2400	1.130534e+00	1.064368e+00
9.2600	1.084348e+00	8.725675e-01
9.2800	8.791013e-01	1.144894e+00
9.3000	1.028874e+00	8.968183e-01
9.3200	1.126644e+00	1.062027e+00
9.3400	1.344593e+00	1.167950e+00
9.3600	1.077141e+00	1.025317e+00
9.3800	1.068172e+00	1.033206e+00
9.4000	8.961868e-01	1.143893e+00
9.4200	1.078533e+00	7.605254e-01
9.4400	9.856749e-01	9.653373e-01
9.4600	1.158987e+00	1.050808e+00
9.4800	1.215772e+00	8.899132e-01
9.5000	9.470822e-01	1.174495e+00
9.5200	9.944265e-01	9.514974e-01
9.5400	1.010859e+00	9.859803e-01
9.5600	1.127674e+00	1.189608e+00
9.5800	9.026243e-01	1.041685e+00
9.6000	1.077332e+00	1.084642e+00
9.6200	1.168607e+00	1.091650e+00
9.6400	1.018934e+00	9.613803e-01
9.6600	8.866740e-01	1.044328e+00
9.6800	1.089079e+00	1.187751e+00
9.7000	1.049256e+00	1.343838e+00
9.7200	1.085030e+00	1.040544e+00
9.7400	1.138064e+00	9.899319e-01
9.7600	1.122253e+00	8.723843e-01
9.7800	1.176764e+00	1.109592e+00
9.8000	1.128472e+00	1.122309e+00
9.8200	9.670092e-01	1.008580e+00
9.8400	1.285178e+00	1.166084e+00
9.8600	1.047557e+00	1.161011e+00
9.8800	1.162616e+00	1.335402e+00
9.9000	1.244415e+00	1.166103e+00
9.9200	1.072587e+00	1.323346e+00
9.9400	1.114583e+00	1.027997e+00
9.9600	9.912412e-01	1.031643e+00
9.9800	1.090787e+00	1.218646e+00
